year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2021,3779_LORP_R6_onfire_t9_SALA3,2013,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,2.6,R,1.6,NA,16,NA,95,6.3,SALA3,75,O,NA,Y,,Original stump likely burned in fire. Only part of original stump remains (2.5m on centerline).,2012,2012,25,onfire C,19,Tinemaha,214951
2021,3779_LORP_R6_onfire_t10_SAGO,2014,2013,NA,NA,C,B; A 2014/2013,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.7,R,5,NA,21.4,NA,90,8.5,SAGO,80,O,NA,Y,,Original trunk burned in fire (43.6 m on centerline).,2012,2012,25,onfire C,19,PV,200337
2021,3779_LORP_R6_onfire_t10_SAGO,2014,2013,NA,NA,C,B; A 2014/2013,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.7,R,5,NA,21.4,NA,90,8.5,SAGO,80,O,NA,Y,,Original trunk burned in fire (43.6 m on centerline).,2012,2012,25,onfire C,19,BP_Crk,222685
2021,3779_LORP_R6_onfire_t10_SAGO,2014,2013,NA,NA,C,B; A 2014/2013,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.7,R,5,NA,21.4,NA,90,8.5,SAGO,80,O,NA,Y,,Original trunk burned in fire (43.6 m on centerline).,2012,2012,25,onfire C,19,Tinemaha,214951
2021,3779_LORP_R6_onfire_t11_SAGO,2014,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75,R,1.7,NA,24.9,NA,95,10.3,SAGO,80,O,NA,Y,,Original trunk burned in fire (74.1 m on centerline).,2012,2012,25,onfire C,19,PV,200337
2021,3779_LORP_R6_onfire_t11_SAGO,2014,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75,R,1.7,NA,24.9,NA,95,10.3,SAGO,80,O,NA,Y,,Original trunk burned in fire (74.1 m on centerline).,2012,2012,25,onfire C,19,BP_Crk,222685
2021,3779_LORP_R6_onfire_t11_SAGO,2014,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75,R,1.7,NA,24.9,NA,95,10.3,SAGO,80,O,NA,Y,,Original trunk burned in fire (74.1 m on centerline).,2012,2012,25,onfire C,19,Tinemaha,214951
2021,5736_LORP_R3_on_t2_SAGO,1975,1975,NA,NA,,,5736_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,1.2,NA,73.5,NA,40,7.3,SAGO,75,L,NA,NA,,"Main trunk severed, large branch remains alive",1974,1974,30,on ,6,PV,332912
2021,5736_LORP_R3_on_t2_SAGO,1975,1975,NA,NA,,,5736_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,1.2,NA,73.5,NA,40,7.3,SAGO,75,L,NA,NA,,"Main trunk severed, large branch remains alive",1974,1974,30,on ,6,Tinemaha,373306
2021,5736_LORP_R3_on_t2_SAGO,1975,1975,NA,NA,,,5736_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,1.2,NA,73.5,NA,40,7.3,SAGO,75,L,NA,NA,,"Main trunk severed, large branch remains alive",1974,1974,30,on ,6,Keeler_bridge,4172
2021,3668_LORP_R6_off_t1_SALA3,1964,1963,NA,NA,,,3668_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,8.6,R,0.3,NA,42,NA,60,9.8,SALA3,70,O,NA,NA,,Could be hybrid - not very consistently white underneath,1962,1962,4,off ,6,PV,262677
2021,3668_LORP_R6_off_t1_SALA3,1964,1963,NA,NA,,,3668_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,8.6,R,0.3,NA,42,NA,60,9.8,SALA3,70,O,NA,NA,,Could be hybrid - not very consistently white underneath,1962,1962,4,off ,6,Tinemaha,300370
2021,3668_LORP_R6_off_t1_SALA3,1964,1963,NA,NA,,,3668_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,8.6,R,0.3,NA,42,NA,60,9.8,SALA3,70,O,NA,NA,,Could be hybrid - not very consistently white underneath,1962,1962,4,off ,6,Keeler_bridge,3129
2021,4074_LORP_R5_on_t3_SALA3,2006,2000,NA,NA,,B 1.3m; A 2002/-99 rot,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,11.2,L,5,NA,45.1,NA,85,13,SALA3,70,O,NA,Y,,Main trunk located at 10-11 m branches close to ground into 2 main trunks; treated separately because cannot likely core large main trunk,1999,1999,34,on ,3,PV,232472
2021,4074_LORP_R5_on_t3_SALA3,2006,2000,NA,NA,,B 1.3m; A 2002/-99 rot,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,11.2,L,5,NA,45.1,NA,85,13,SALA3,70,O,NA,Y,,Main trunk located at 10-11 m branches close to ground into 2 main trunks; treated separately because cannot likely core large main trunk,1999,1999,34,on ,3,BP_Crk,271572
2021,4074_LORP_R5_on_t3_SALA3,2006,2000,NA,NA,,B 1.3m; A 2002/-99 rot,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,11.2,L,5,NA,45.1,NA,85,13,SALA3,70,O,NA,Y,,Main trunk located at 10-11 m branches close to ground into 2 main trunks; treated separately because cannot likely core large main trunk,1999,1999,34,on ,3,Tinemaha,271962
2021,4074_LORP_R5_on_t3_SALA3,2006,2000,NA,NA,,B 1.3m; A 2002/-99 rot,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,11.2,L,5,NA,45.1,NA,85,13,SALA3,70,O,NA,Y,,Main trunk located at 10-11 m branches close to ground into 2 main trunks; treated separately because cannot likely core large main trunk,1999,1999,34,on ,3,Keeler_bridge,10092
2021,4074_LORP_R5_on_t4_SAGO,2003,2000,NA,NA,,,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18.8,L,2.9,NA,48.8,NA,80,15,SAGO,70,O,NA,NA,,NA,1999,1999,34,on ,3,PV,232472
2021,4074_LORP_R5_on_t4_SAGO,2003,2000,NA,NA,,,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18.8,L,2.9,NA,48.8,NA,80,15,SAGO,70,O,NA,NA,,NA,1999,1999,34,on ,3,BP_Crk,271572
2021,4074_LORP_R5_on_t4_SAGO,2003,2000,NA,NA,,,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18.8,L,2.9,NA,48.8,NA,80,15,SAGO,70,O,NA,NA,,NA,1999,1999,34,on ,3,Tinemaha,271962
2021,4074_LORP_R5_on_t4_SAGO,2003,2000,NA,NA,,,4074_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18.8,L,2.9,NA,48.8,NA,80,15,SAGO,70,O,NA,NA,,NA,1999,1999,34,on ,3,Keeler_bridge,10092
2021,4027_LORP_R5_on_t5_SAGO,1976+/-,1976,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18,L,4.1,NA,23.5,NA,70,5.3,SAGO,70,O,NA,NA,,NA,1975,1975,34,on ,4,PV,353715
2021,4027_LORP_R5_on_t5_SAGO,1976+/-,1976,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18,L,4.1,NA,23.5,NA,70,5.3,SAGO,70,O,NA,NA,,NA,1975,1975,34,on ,4,Tinemaha,412487
2021,4027_LORP_R5_on_t5_SAGO,1976+/-,1976,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,18,L,4.1,NA,23.5,NA,70,5.3,SAGO,70,O,NA,NA,,NA,1975,1975,34,on ,4,Keeler_bridge,3781
2021,4027_LORP_R5_on_t6_SAGO,1975+/-,1975,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,22.4,R,3.5,NA,42.5,NA,65,9.6,SAGO,75,O,NA,NA,,NA,1974,1974,34,on ,6,PV,332912
2021,4027_LORP_R5_on_t6_SAGO,1975+/-,1975,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,22.4,R,3.5,NA,42.5,NA,65,9.6,SAGO,75,O,NA,NA,,NA,1974,1974,34,on ,6,Tinemaha,373306
2021,4027_LORP_R5_on_t6_SAGO,1975+/-,1975,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,22.4,R,3.5,NA,42.5,NA,65,9.6,SAGO,75,O,NA,NA,,NA,1974,1974,34,on ,6,Keeler_bridge,4172
2021,4027_LORP_R5_on_t7_SAGO,1966,1966,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,30,R,5.8,NA,48.1,NA,75,12.4,SAGO,85,O,NA,NA,,This tree included for aging purposes only,1965,1965,34,on ,7,PV,238915
2021,4027_LORP_R5_on_t7_SAGO,1966,1966,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,30,R,5.8,NA,48.1,NA,75,12.4,SAGO,85,O,NA,NA,,This tree included for aging purposes only,1965,1965,34,on ,7,Tinemaha,304484
2021,4027_LORP_R5_on_t7_SAGO,1966,1966,NA,NA,,,4027_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,30,R,5.8,NA,48.1,NA,75,12.4,SAGO,85,O,NA,NA,,This tree included for aging purposes only,1965,1965,34,on ,7,Keeler_bridge,2649
2021,5281_LORP_R3_on_t3_SAGO,2008,2008,NA,NA,,,5281_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.4,R,4.7,NA,25.5,1,95,6.2,SAGO,90,O,NA,NA,,Main trunk branches at 1.1m,2007,2007,30,on ,2,PV,175705
2021,5281_LORP_R3_on_t3_SAGO,2008,2008,NA,NA,,,5281_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.4,R,4.7,NA,25.5,1,95,6.2,SAGO,90,O,NA,NA,,Main trunk branches at 1.1m,2007,2007,30,on ,2,BP_Crk,396
2021,5281_LORP_R3_on_t3_SAGO,2008,2008,NA,NA,,,5281_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.4,R,4.7,NA,25.5,1,95,6.2,SAGO,90,O,NA,NA,,Main trunk branches at 1.1m,2007,2007,30,on ,2,Tinemaha,189340
2021,5281_LORP_R3_on_t3_SAGO,2008,2008,NA,NA,,,5281_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.4,R,4.7,NA,25.5,1,95,6.2,SAGO,90,O,NA,NA,,Main trunk branches at 1.1m,2007,2007,30,on ,2,Keeler_bridge,39804
2021,5302_LORP_R3_onfire_t4_SALA3,2003,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,4.7,R,2,NA,31.5,NA,85,7.1,SALA3,80,O,NA,Y,,Main original trunk(s) dead/decomposing at 4.4 m. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,PV,195394
2021,5302_LORP_R3_onfire_t4_SALA3,2003,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,4.7,R,2,NA,31.5,NA,85,7.1,SALA3,80,O,NA,Y,,Main original trunk(s) dead/decomposing at 4.4 m. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,BP_Crk,225419
2021,5302_LORP_R3_onfire_t4_SALA3,2003,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,4.7,R,2,NA,31.5,NA,85,7.1,SALA3,80,O,NA,Y,,Main original trunk(s) dead/decomposing at 4.4 m. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,Tinemaha,234166
2021,5302_LORP_R3_onfire_t4_SALA3,2003,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,4.7,R,2,NA,31.5,NA,85,7.1,SALA3,80,O,NA,Y,,Main original trunk(s) dead/decomposing at 4.4 m. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,Keeler_bridge,8926
2021,5302_LORP_R3_onfire_t5_SAGO,2002,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,35,L,0.9,NA,37,1,75,7.3,SAGO,70,O,NA,Y,,Main original trunk(s) dead/decomposing at 34.3. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,PV,195394
2021,5302_LORP_R3_onfire_t5_SAGO,2002,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,35,L,0.9,NA,37,1,75,7.3,SAGO,70,O,NA,Y,,Main original trunk(s) dead/decomposing at 34.3. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,BP_Crk,225419
2021,5302_LORP_R3_onfire_t5_SAGO,2002,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,35,L,0.9,NA,37,1,75,7.3,SAGO,70,O,NA,Y,,Main original trunk(s) dead/decomposing at 34.3. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,Tinemaha,234166
2021,5302_LORP_R3_onfire_t5_SAGO,2002,2001,NA,NA,C,,5302_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,35,L,0.9,NA,37,1,75,7.3,SAGO,70,O,NA,Y,,Main original trunk(s) dead/decomposing at 34.3. Some fire evidence of burn scarring on dead trunks,2000,2000,10,onfire C,9,Keeler_bridge,8926
2021,5320_LORP_R3_on_t6_SALA3,1970,1969,NA,NA,,A; B 1974/1968,5320_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,NA,NA,NA,77.8,NA,65,7.7,SALA3,50,L,NA,NA,,Not on transect; included to represent the legacy size class that was recorded on transect 5320; trees present on transect too rotten to core. Only legacy size class confirmed non clonal; multi branched stem,1968,1968,30,on ,7,PV,262746
2021,5320_LORP_R3_on_t6_SALA3,1970,1969,NA,NA,,A; B 1974/1968,5320_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,NA,NA,NA,77.8,NA,65,7.7,SALA3,50,L,NA,NA,,Not on transect; included to represent the legacy size class that was recorded on transect 5320; trees present on transect too rotten to core. Only legacy size class confirmed non clonal; multi branched stem,1968,1968,30,on ,7,Tinemaha,347014
2021,5320_LORP_R3_on_t6_SALA3,1970,1969,NA,NA,,A; B 1974/1968,5320_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,NA,NA,NA,77.8,NA,65,7.7,SALA3,50,L,NA,NA,,Not on transect; included to represent the legacy size class that was recorded on transect 5320; trees present on transect too rotten to core. Only legacy size class confirmed non clonal; multi branched stem,1968,1968,30,on ,7,Keeler_bridge,48826
2021,5432_LORP_R3_onfire_t7_SAGO,1998,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,16.5,L,2.2,NA,18.1,NA,85,7.3,SAGO,85,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 16.4 m on centerline,1997,1997,10,onfire C,7,PV,269470
2021,5432_LORP_R3_onfire_t7_SAGO,1998,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,16.5,L,2.2,NA,18.1,NA,85,7.3,SAGO,85,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 16.4 m on centerline,1997,1997,10,onfire C,7,BP_Crk,341372
2021,5432_LORP_R3_onfire_t7_SAGO,1998,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,16.5,L,2.2,NA,18.1,NA,85,7.3,SAGO,85,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 16.4 m on centerline,1997,1997,10,onfire C,7,Tinemaha,345098
2021,5432_LORP_R3_onfire_t7_SAGO,1998,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,16.5,L,2.2,NA,18.1,NA,85,7.3,SAGO,85,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 16.4 m on centerline,1997,1997,10,onfire C,7,Keeler_bridge,10154
2021,5432_LORP_R3_onfire_t8_SAGO,2000,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,19.2,R,2.2,NA,26.4,NA,85,10.5,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 18.8 m on centerline,1997,1997,10,onfire C,7,PV,269470
2021,5432_LORP_R3_onfire_t8_SAGO,2000,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,19.2,R,2.2,NA,26.4,NA,85,10.5,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 18.8 m on centerline,1997,1997,10,onfire C,7,BP_Crk,341372
2021,5432_LORP_R3_onfire_t8_SAGO,2000,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,19.2,R,2.2,NA,26.4,NA,85,10.5,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 18.8 m on centerline,1997,1997,10,onfire C,7,Tinemaha,345098
2021,5432_LORP_R3_onfire_t8_SAGO,2000,1998,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,19.2,R,2.2,NA,26.4,NA,85,10.5,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 18.8 m on centerline,1997,1997,10,onfire C,7,Keeler_bridge,10154
2021,5432_LORP_R3_onfire_t9_SAGO,2002,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,29.8,R,3.2,NA,29.4,NA,70,10,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 28.3 m on centerline,2000,2000,10,onfire C,9,PV,195394
2021,5432_LORP_R3_onfire_t9_SAGO,2002,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,29.8,R,3.2,NA,29.4,NA,70,10,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 28.3 m on centerline,2000,2000,10,onfire C,9,BP_Crk,225419
2021,5432_LORP_R3_onfire_t9_SAGO,2002,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,29.8,R,3.2,NA,29.4,NA,70,10,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 28.3 m on centerline,2000,2000,10,onfire C,9,Tinemaha,234166
2021,5432_LORP_R3_onfire_t9_SAGO,2002,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,29.8,R,3.2,NA,29.4,NA,70,10,SAGO,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 28.3 m on centerline,2000,2000,10,onfire C,9,Keeler_bridge,8926
2021,5432_LORP_R3_onfire_t10_SALA3,1999,1999,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,43.6,R,3.9,NA,22.8,NA,70,9.2,SALA3,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 44 m on centerline,1998,1998,10,onfire C,6,PV,314210
2021,5432_LORP_R3_onfire_t10_SALA3,1999,1999,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,43.6,R,3.9,NA,22.8,NA,70,9.2,SALA3,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 44 m on centerline,1998,1998,10,onfire C,6,BP_Crk,365285
2021,5432_LORP_R3_onfire_t10_SALA3,1999,1999,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,43.6,R,3.9,NA,22.8,NA,70,9.2,SALA3,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 44 m on centerline,1998,1998,10,onfire C,6,Tinemaha,366274
2021,5432_LORP_R3_onfire_t10_SALA3,1999,1999,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,43.6,R,3.9,NA,22.8,NA,70,9.2,SALA3,75,O,NA,Y,,Original trunk shows evidence of fire (burn marks) and is dead on ground at 44 m on centerline,1998,1998,10,onfire C,6,Keeler_bridge,11453
2021,5432_LORP_R3_onfire_t11_SAGO,2001,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,49.5,L,5,NA,29.3,NA,80,9.5,SAGO,70,O,NA,NA,,NA,2000,2000,10,onfire C,9,PV,195394
2021,5432_LORP_R3_onfire_t11_SAGO,2001,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,49.5,L,5,NA,29.3,NA,80,9.5,SAGO,70,O,NA,NA,,NA,2000,2000,10,onfire C,9,BP_Crk,225419
2021,5432_LORP_R3_onfire_t11_SAGO,2001,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,49.5,L,5,NA,29.3,NA,80,9.5,SAGO,70,O,NA,NA,,NA,2000,2000,10,onfire C,9,Tinemaha,234166
2021,5432_LORP_R3_onfire_t11_SAGO,2001,2001,NA,NA,C,,5432_LORP Reach 3onfire,LORP Reach 3,LORP_ Reach 3_onfire,onfire,LORP,49.5,L,5,NA,29.3,NA,80,9.5,SAGO,70,O,NA,NA,,NA,2000,2000,10,onfire C,9,Keeler_bridge,8926
2021,5720_LORP_R3_on_t12_SAGO,1983,1982,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,L,2.4,NA,31.9,NA,80,7,SAGO,55,O,NA,NA,,NA,1981,1981,30,on ,12,PV,363132
2021,5720_LORP_R3_on_t12_SAGO,1983,1982,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,L,2.4,NA,31.9,NA,80,7,SAGO,55,O,NA,NA,,NA,1981,1981,30,on ,12,BP_Crk,409603
2021,5720_LORP_R3_on_t12_SAGO,1983,1982,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,L,2.4,NA,31.9,NA,80,7,SAGO,55,O,NA,NA,,NA,1981,1981,30,on ,12,Tinemaha,410717
2021,5720_LORP_R3_on_t12_SAGO,1983,1982,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,L,2.4,NA,31.9,NA,80,7,SAGO,55,O,NA,NA,,NA,1981,1981,30,on ,12,Keeler_bridge,7219
2021,5720_LORP_R3_on_t13_SAGO,1973,1972,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,R,2.3,NA,41.7,NA,85,10.4,SAGO,85,O,NA,NA,,NA,1971,1971,30,on ,3,PV,307411
2021,5720_LORP_R3_on_t13_SAGO,1973,1972,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,R,2.3,NA,41.7,NA,85,10.4,SAGO,85,O,NA,NA,,NA,1971,1971,30,on ,3,Tinemaha,381088
2021,5720_LORP_R3_on_t13_SAGO,1973,1972,NA,NA,,,5720_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,R,2.3,NA,41.7,NA,85,10.4,SAGO,85,O,NA,NA,,NA,1971,1971,30,on ,3,Keeler_bridge,5502
2021,5829_LORP_R2_on_t1_SAGO,2006+/-,2001,NA,NA,,a; b 2007/2001,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,0,R,1,NA,32.3,NA,90,6.7,SAGO,50,O,NA,NA,,NA,2000,2000,27,on ,9,PV,195394
2021,5829_LORP_R2_on_t1_SAGO,2006+/-,2001,NA,NA,,a; b 2007/2001,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,0,R,1,NA,32.3,NA,90,6.7,SAGO,50,O,NA,NA,,NA,2000,2000,27,on ,9,BP_Crk,225419
2021,5829_LORP_R2_on_t1_SAGO,2006+/-,2001,NA,NA,,a; b 2007/2001,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,0,R,1,NA,32.3,NA,90,6.7,SAGO,50,O,NA,NA,,NA,2000,2000,27,on ,9,Tinemaha,234166
2021,5829_LORP_R2_on_t1_SAGO,2006+/-,2001,NA,NA,,a; b 2007/2001,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,0,R,1,NA,32.3,NA,90,6.7,SAGO,50,O,NA,NA,,NA,2000,2000,27,on ,9,Keeler_bridge,8926
2021,5829_LORP_R2_on_t2_SALA3,1996,1993,NA,NA,,,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,9,L,24,NA,48,NA,70,10,SALA3,75,O,NA,NA,,Not on transect; included to represent a second size class of tree within the larger aggregated tree polygon. Roughly 24 m NE of transect at 9 m on centerline,1992,1992,27,on ,4,PV,127270
2021,5829_LORP_R2_on_t2_SALA3,1996,1993,NA,NA,,,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,9,L,24,NA,48,NA,70,10,SALA3,75,O,NA,NA,,Not on transect; included to represent a second size class of tree within the larger aggregated tree polygon. Roughly 24 m NE of transect at 9 m on centerline,1992,1992,27,on ,4,BP_Crk,150752
2021,5829_LORP_R2_on_t2_SALA3,1996,1993,NA,NA,,,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,9,L,24,NA,48,NA,70,10,SALA3,75,O,NA,NA,,Not on transect; included to represent a second size class of tree within the larger aggregated tree polygon. Roughly 24 m NE of transect at 9 m on centerline,1992,1992,27,on ,4,Tinemaha,155015
2021,5829_LORP_R2_on_t2_SALA3,1996,1993,NA,NA,,,5829_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,9,L,24,NA,48,NA,70,10,SALA3,75,O,NA,NA,,Not on transect; included to represent a second size class of tree within the larger aggregated tree polygon. Roughly 24 m NE of transect at 9 m on centerline,1992,1992,27,on ,4,Keeler_bridge,5522
